Extrato de: Ag: 461 | Conta: 121224-9;;;;;
Data;Histórico;Docto.;Crédito (R$);Débito (R$);Saldo (R$)
01/01/2026;*Fake Bradesco Transaction;0; ;999,00;0,00
;;;;;
Filtro de resultados - Movimentação entre:  01/01/2026 e 31/12/2026;;;;;
;;;;;
Os dados acima tem como base 06/04/2026 às 09:29 e estão sujeitos a alterações.;;;;;
;;;;;
;;;;;
Últimos Lancamentos;;;;;
Data;Histórico;Docto.;Crédito (R$);Débito (R$);
01/04/2026;COD. LANC. 0;0; ; ;834,02
01/04/2026;RENTAB.INVEST FACILCRED*;9373697;0,33; ;833,69
02/04/2026;INSS;20461;1.881,91; ;1.048,22
02/04/2026;ENCARGOS LIMITE DE CRED;2600092; ;3,94;1.044,28
06/04/2026;ENCARGOS LIMITE DE CRED;8992568; ;2,14;1.042,14

;;Total;1.882,24;6,08;1.042,14;
