date,title,amount
2026-01-01,Uber Uber *Trip Help.U,5.00
2026-01-01,Uber Uber *Trip Help.U,30.94
2025-12-27,Uber Uber *Trip Help.U,5.00
2025-12-26,Uber Uber *Trip Help.U,41.95
2025-12-26,Uber Uber *Trip Help.U,32.96
2025-12-26,Uber Uber *Trip Help.U,53.96
2025-12-26,Uber Uber *Trip Help.U,15.94
2025-12-25,Uber Uber *Trip Help.U,40.96
2025-12-21,Uber Uber *Trip Help.U,24.95
2025-12-20,Ifood Club,12.90
2025-12-15,Apple.Com/Bill,29.90
2025-12-11,Uber Uber *Trip Help.U,34.92
2025-12-11,Uber Uber *Trip Help.U,34.95
2025-12-11,Uber Uber *Trip Help.U,46.95
2025-12-11,Uber Uber *Trip Help.U,21.94
